SentenceID	Sentiment
6491	0
3944	0
1224	2
488	2
6250	0
1425	2
3250	2
5618	2
7744	0
7285	0
7871	0
7732	0
466	2
2613	2
1229	2
8436	0
2383	0
265	2
3413	0
1869	2
7031	0
2358	0
7111	2
5309	2
4172	2
7326	2
1374	2
1799	0
2753	0
2834	0
8358	2
2319	2
3769	2
5890	0
131	0
7957	0
1883	0
6477	0
6963	0
8455	0
2543	0
664	0
1550	0
6539	0
6902	2
726	0
2397	0
6074	0
6024	2
4565	0
7134	0
7845	2
1458	0
2254	2
580	2
2027	2
795	0
5490	0
517	2
26	0
2908	0
529	0
3676	2
185	0
5883	0
1014	2
4490	0
8188	2
5827	2
3553	0
6930	2
4469	2
6658	0
8508	2
4632	2
7290	2
3104	2
5497	2
7219	0
8304	0
4317	0
4654	0
642	0
2549	0
645	2
7872	0
3922	0
4399	2
3899	1
4854	2
7240	0
7385	2
5519	2
5638	0
2850	2
3423	2
7043	0
4358	2
6452	0
5593	0
1213	2
4699	2
8416	2
1172	2
390	2
4588	2
8236	2
7629	2
5858	2
272	2
2709	2
1597	0
4487	0
3377	0
4788	2
4790	0
5434	2
2006	0
318	2
7207	0
287	0
8345	2
2509	2
6839	2
5029	0
8439	0
3672	2
2175	2
3146	2
6790	2
7063	2
1044	2
4261	2
4595	0
5100	0
5650	0
339	0
3012	0
7592	0
6362	2
6510	0
4456	2
334	0
5747	2
6155	2
8378	0
4049	2
5636	0
4962	0
784	2
3932	2
5405	2
6787	2
7578	0
1169	2
2242	0
86	0
1638	0
1773	2
152	2
7230	2
1743	2
5020	2
4544	0
4075	2
6837	2
5647	2
582	0
7179	2
6499	2
1194	2
5619	2
5690	2
3859	2
712	0
7115	2
2039	0
228	2
6889	2
485	0
3643	2
4894	0
5580	0
2374	0
7163	2
6965	0
3595	2
3181	2
6087	0
1029	2
4919	2
3670	0
4866	2
4212	2
2640	0
7642	0
6312	0
8175	0
2278	2
2676	2
4468	2
2459	0
1837	0
6403	0
2927	0
3224	2
3130	2
2476	0
5857	0
132	2
3872	0
1568	2
4331	2
6995	0
5902	2
4171	0
1516	2
4731	0
416	0
8118	0
15	2
3286	2
3987	2
8343	0
8512	0
6398	2
7750	0
7605	2
3249	0
6519	0
8123	0
3033	0
5016	2
7162	2
2511	1
5312	0
1336	2
8043	2
179	2
5553	2
6607	2
1391	2
4663	0
4623	0
1514	2
4238	0
947	2
1596	0
2384	2
7914	0
3867	0
5872	0
4112	0
905	0
5148	0
1330	0
3389	2
361	0
2745	2
6039	2
762	0
1496	2
3800	0
4235	2
2245	0
5436	2
2411	0
2351	0
4678	0
1934	2
3947	0
998	2
5356	2
8031	0
8467	2
6936	0
3201	0
4125	0
2562	2
7693	0
4562	0
1556	0
7200	0
2731	0
5	0
320	0
5881	0
1478	0
7844	2
1658	0
2922	2
1794	0
4308	0
4009	0
4886	2
2366	2
1157	0
2469	2
826	2
2531	2
613	2
1471	0
6375	2
4164	2
6196	2
5259	0
7335	0
4071	0
203	2
4768	0
4861	0
5530	2
6036	2
7905	0
4411	2
3933	0
1836	0
88	2
6381	2
5492	0
4949	2
8346	2
1772	2
4757	2
3506	1
547	0
1227	0
5801	2
4986	2
13	2
7348	0
1166	0
7414	2
5582	2
2905	0
3941	0
2822	2
5808	2
1200	0
5358	0
1384	0
4801	2
342	0
468	2
1012	2
7944	0
1573	2
8403	0
586	2
5051	0
7548	2
1477	2
6412	0
159	2
4268	0
5634	2
4495	2
1311	0
1595	0
1507	2
6331	2
3123	0
6322	0
2644	2
4994	2
3782	2
5278	2
3441	2
356	0
5026	0
6135	0
8438	2
7288	2
6551	2
8167	2
2156	0
3770	2
1887	0
4131	0
8381	2
1461	2
3520	2
6868	0
8364	0
2697	0
2577	0
5694	2
71	0
8203	0
5825	2
6336	0
2816	0
1372	0
4258	0
6249	0
6439	2
6400	2
6254	0
8372	0
2195	2
91	0
5122	0
2265	2
3585	0
5058	2
7843	0
5214	0
634	0
8113	0
630	0
6457	0
2622	2
4771	2
6470	0
1910	2
2513	0
2512	2
5341	0
5586	2
2729	0
7703	2
5427	0
3316	0
500	0
4010	2
4283	0
1880	0
4176	0
3750	2
1504	0
4179	2
8380	2
4737	2
1058	0
2761	0
2847	2
1154	0
891	2
7356	0
8174	0
449	0
7295	0
1750	2
3131	2
8185	2
2947	2
1081	0
479	2
2291	0
3924	2
3831	0
4917	1
54	0
3914	2
3557	0
7704	0
3524	2
3070	2
3303	0
